observation_date,QUSPAM770A,QUSPAM770A_CCA,QUSPAM770A_CCH,QUSPAM770A_CH1,QUSPAM770A_CHG,QUSPAM770A_LOG,QUSPAM770A_PC1,QUSPAM770A_PCA,QUSPAM770A_PCH
1980-01-01,100.8,0.79444,0.19861,3.0,0.2,4.61314,3.06748,0.79760,0.19881
1980-04-01,100.3,-1.98906,-0.49727,1.1,-0.5,4.60817,1.10887,-1.96941,-0.49603
1980-07-01,100.8,1.98906,0.49727,0.8,0.5,4.61314,0.80000,2.00898,0.49850
1980-10-01,101.4,2.37389,0.59347,0.8,0.6,4.61907,0.79523,2.40230,0.59524
1981-01-01,100.0,-5.56116,-1.39029,-0.8,-1.4,4.60517,-0.79365,-5.40936,-1.38067
1981-04-01,100.2,0.79920,0.19980,-0.1,0.2,4.60717,-0.09970,0.80240,0.20000
1981-07-01,99.5,-2.80422,-0.70105,-1.3,-0.7,4.60016,-1.28968,-2.76526,-0.69860
1981-10-01,99.4,-0.40221,-0.10055,-2.0,-0.1,4.59915,-1.97239,-0.40140,-0.10050
1982-01-01,99.7,1.20543,0.30136,-0.3,0.3,4.60217,-0.30000,1.21272,0.30181
1982-04-01,100.6,3.59463,0.89866,0.4,0.9,4.61115,0.39920,3.66002,0.90271
1982-07-01,101.2,2.37860,0.59465,1.7,0.6,4.61710,1.70854,2.40711,0.59642
1982-10-01,101.9,2.75727,0.68932,2.5,0.7,4.62399,2.51509,2.79564,0.69170
1983-01-01,101.7,-0.78585,-0.19646,2.0,-0.2,4.62203,2.00602,-0.78278,-0.19627
1983-04-01,102.5,3.13420,0.78355,1.9,0.8,4.62986,1.88867,3.18383,0.78663
1983-07-01,102.9,1.55794,0.38948,1.7,0.4,4.63376,1.67984,1.57014,0.39024
1983-10-01,103.4,1.93893,0.48473,1.5,0.5,4.63860,1.47203,1.95785,0.48591
1984-01-01,103.2,-0.77444,-0.19361,1.5,-0.2,4.63667,1.47493,-0.77145,-0.19342
1984-04-01,104.4,4.62433,1.15608,1.9,1.2,4.64823,1.85366,4.73292,1.16279
1984-07-01,104.9,1.91114,0.47778,2.0,0.5,4.65301,1.94363,1.92952,0.47893
1984-10-01,106.6,6.43040,1.60760,3.2,1.7,4.66908,3.09478,6.64165,1.62059
1985-01-01,107.6,3.73485,0.93371,4.4,1.0,4.67842,4.26357,3.80548,0.93809
1985-04-01,109.2,5.90417,1.47604,4.8,1.6,4.69318,4.59770,6.08194,1.48699
1985-07-01,110.4,4.37163,1.09291,5.5,1.2,4.70411,5.24309,4.46859,1.09890
1985-10-01,113.1,9.66490,2.41622,6.5,2.7,4.72827,6.09756,10.14737,2.44565
1986-01-01,113.3,0.70671,0.17668,5.7,0.2,4.73004,5.29740,0.70922,0.17683
1986-04-01,115.0,5.95718,1.48930,5.8,1.7,4.74493,5.31136,6.13820,1.50044
1986-07-01,116.9,6.55470,1.63867,6.5,1.9,4.76132,5.88768,6.77429,1.65217
1986-10-01,119.4,8.46413,2.11603,6.3,2.5,4.78248,5.57029,8.83266,2.13858
1987-01-01,119.4,0.00000,0.00000,6.1,0.0,4.78248,5.38394,0.00000,0.00000
1987-04-01,121.1,5.65498,1.41374,6.1,1.7,4.79662,5.30435,5.81793,1.42379
1987-07-01,122.0,2.96176,0.74044,5.1,0.9,4.80402,4.36270,3.00605,0.74319
1987-10-01,122.7,2.28852,0.57213,3.3,0.7,4.80974,2.76382,2.31491,0.57377
1988-01-01,122.9,0.65147,0.16287,3.5,0.2,4.81137,2.93132,0.65359,0.16300
1988-04-01,123.9,3.24151,0.81038,2.8,1.0,4.81947,2.31214,3.29462,0.81367
1988-07-01,124.2,0.96735,0.24184,2.2,0.3,4.82189,1.80328,0.97205,0.24213
1988-10-01,124.9,2.24810,0.56202,2.2,0.7,4.82751,1.79299,2.27356,0.56361
1989-01-01,124.5,-1.28308,-0.32077,1.6,-0.4,4.82431,1.30187,-1.27488,-0.32026
1989-04-01,125.0,1.60321,0.40080,1.1,0.5,4.82831,0.88781,1.61613,0.40161
1989-07-01,124.7,-0.96115,-0.24029,0.5,-0.3,4.82591,0.40258,-0.95655,-0.24000
1989-10-01,125.2,1.60064,0.40016,0.3,0.5,4.82991,0.24019,1.61352,0.40096
1990-01-01,125.5,0.95732,0.23933,1.0,0.3,4.83231,0.80321,0.96192,0.23962
1990-04-01,125.5,0.00000,0.00000,0.5,0.0,4.83231,0.40000,0.00000,0.00000
1990-07-01,125.2,-0.95732,-0.23933,0.5,-0.3,4.82991,0.40096,-0.95275,-0.23904
1990-10-01,125.1,-0.31962,-0.07990,-0.1,-0.1,4.82911,-0.07987,-0.31911,-0.07987
1991-01-01,124.4,-2.24449,-0.56112,-1.1,-0.7,4.82350,-0.87649,-2.21949,-0.55955
1991-04-01,124.7,0.96347,0.24087,-0.8,0.3,4.82591,-0.63745,0.96813,0.24116
1991-07-01,123.8,-2.89740,-0.72435,-1.4,-0.9,4.81867,-1.11821,-2.85582,-0.72173
1991-10-01,123.1,-2.26813,-0.56703,-2.0,-0.7,4.81300,-1.59872,-2.24260,-0.56543
1992-01-01,122.0,-3.59040,-0.89760,-2.4,-1.1,4.80402,-1.92926,-3.52671,-0.89358
1992-04-01,121.0,-3.29220,-0.82305,-3.7,-1.0,4.79579,-2.96712,-3.23860,-0.81967
1992-07-01,120.2,-2.65341,-0.66335,-3.6,-0.8,4.78916,-2.90792,-2.61852,-0.66116
1992-10-01,119.2,-3.34171,-0.83543,-3.9,-1.0,4.78080,-3.16816,-3.28649,-0.83195
1993-01-01,118.2,-3.36986,-0.84246,-3.8,-1.0,4.77238,-3.11475,-3.31371,-0.83893
1993-04-01,118.3,0.33827,0.08457,-2.7,0.1,4.77322,-2.23140,0.33884,0.08460
1993-07-01,118.5,0.67568,0.16892,-1.7,0.2,4.77491,-1.41431,0.67796,0.16906
1993-10-01,118.8,1.01138,0.25284,-0.4,0.3,4.77744,-0.33557,1.01651,0.25316
1994-01-01,118.8,0.00000,0.00000,0.6,0.0,4.77744,0.50761,0.00000,0.00000
1994-04-01,118.9,0.33656,0.08414,0.6,0.1,4.77828,0.50719,0.33713,0.08418
1994-07-01,118.8,-0.33656,-0.08414,0.3,-0.1,4.77744,0.25316,-0.33599,-0.08410
1994-10-01,119.4,2.01512,0.50378,0.6,0.6,4.78248,0.50505,2.03556,0.50505
1995-01-01,119.2,-0.67058,-0.16764,0.4,-0.2,4.78080,0.33670,-0.66834,-0.16750
1995-04-01,120.2,3.34171,0.83543,1.3,1.0,4.78916,1.09336,3.39817,0.83893
1995-07-01,120.7,1.66044,0.41511,1.9,0.5,4.79331,1.59933,1.67430,0.41597
1995-10-01,121.5,2.64245,0.66061,2.1,0.8,4.79991,1.75879,2.67768,0.66280
1996-01-01,121.8,0.98644,0.24661,2.6,0.3,4.80238,2.18121,0.99132,0.24691
1996-04-01,122.3,1.63867,0.40967,2.1,0.5,4.80648,1.74709,1.65217,0.41051
1996-07-01,122.5,0.65359,0.16340,1.8,0.2,4.80811,1.49130,0.65574,0.16353
1996-10-01,122.3,-0.65359,-0.16340,0.8,-0.2,4.80648,0.65844,-0.65146,-0.16327
1997-01-01,122.1,-0.65466,-0.16367,0.3,-0.2,4.80484,0.24631,-0.65253,-0.16353
1997-04-01,122.7,1.96079,0.49020,0.4,0.6,4.80974,0.32706,1.98014,0.49140
1997-07-01,123.5,2.59952,0.64988,1.0,0.8,4.81624,0.81633,2.63360,0.65200
1997-10-01,124.1,1.93861,0.48465,1.8,0.6,4.82109,1.47179,1.95753,0.48583
1998-01-01,124.9,2.57029,0.64257,2.8,0.8,4.82751,2.29320,2.60361,0.64464
1998-04-01,127.0,6.66947,1.66737,4.3,2.1,4.84419,3.50448,6.89690,1.68135
1998-07-01,128.1,3.44965,0.86241,4.6,1.1,4.85281,3.72470,3.50984,0.86614
1998-10-01,129.4,4.03887,1.00972,5.3,1.3,4.86291,4.27075,4.12154,1.01483
1999-01-01,130.4,3.07931,0.76983,5.5,1.0,4.87061,4.40352,3.12721,0.77280
1999-04-01,131.3,2.75125,0.68781,4.3,0.9,4.87748,3.38583,2.78945,0.69018
1999-07-01,133.1,5.44638,1.36159,5.0,1.8,4.89110,3.90320,5.59742,1.37091
1999-10-01,134.0,2.69563,0.67391,4.6,0.9,4.89784,3.55487,2.73229,0.67618
2000-01-01,134.8,2.38096,0.59524,4.4,0.8,4.90379,3.37423,2.40953,0.59701
2000-04-01,135.7,2.66175,0.66544,4.4,0.9,4.91045,3.35110,2.69749,0.66766
2000-07-01,136.2,1.47113,0.36778,3.1,0.5,4.91412,2.32908,1.48201,0.36846
2000-10-01,136.7,1.46574,0.36644,2.7,0.5,4.91779,2.01493,1.47653,0.36711
2001-01-01,136.3,-1.17216,-0.29304,1.5,-0.4,4.91486,1.11276,-1.16532,-0.29261
2001-04-01,138.4,6.11588,1.52897,2.7,2.1,4.93015,1.98968,6.30677,1.54072
2001-07-01,140.4,5.73898,1.43474,4.2,2.0,4.94450,3.08370,5.90685,1.44509
2001-10-01,141.4,2.83890,0.70973,4.7,1.0,4.95159,3.43819,2.87959,0.71225
2002-01-01,142.0,1.69372,0.42343,5.7,0.6,4.95583,4.18195,1.70815,0.42433
2002-04-01,143.2,3.36608,0.84152,4.8,1.2,4.96424,3.46821,3.42337,0.84507
2002-07-01,144.2,2.78359,0.69590,3.8,1.0,4.97120,2.70655,2.82269,0.69832
2002-10-01,145.6,3.86476,0.96619,4.2,1.4,4.98086,2.97030,3.94042,0.97087
2003-01-01,146.1,1.37127,0.34282,4.1,0.5,4.98429,2.88732,1.38072,0.34341
2003-04-01,148.5,6.51746,1.62936,5.3,2.4,5.00058,3.70112,6.73453,1.64271
2003-07-01,149.2,1.88109,0.47027,5.0,0.7,5.00529,3.46741,1.89890,0.47138
2003-10-01,149.4,0.53583,0.13396,3.8,0.2,5.00663,2.60989,0.53727,0.13405
2004-01-01,149.8,1.06952,0.26738,3.7,0.4,5.00930,2.53251,1.07526,0.26774
