Date,Value
2021-02-01,1.84617
2021-03-01,2.66662
2021-04-01,3.67474
2021-05-01,4.10917
2021-06-01,4.33164
2021-07-01,4.50537
2021-08-01,4.60782
2021-09-01,4.76077
2021-10-01,5.36125
2021-11-01,5.97292
2021-12-01,6.17939
2022-01-01,6.30921
2022-02-01,6.59147
2022-03-01,6.96708
2022-04-01,6.70154
2022-05-01,6.80138
2022-06-01,7.24887
2022-07-01,6.76001
2022-08-01,6.63689
2022-09-01,6.66079
2022-10-01,6.45651
2022-11-01,6.01829
2022-12-01,5.50877
2023-01-01,5.52511
2023-02-01,5.20932
2023-03-01,4.42313
2023-04-01,4.46254
2023-05-01,3.97951
2023-06-01,3.26157
2023-07-01,3.37385
2023-08-01,3.38712
2023-09-01,3.41634
2023-10-01,2.99429
2023-11-01,2.70172
2023-12-01,2.70179
2024-01-01,2.61161
2024-02-01,2.59043
2024-03-01,2.80963
2024-04-01,2.72068
2024-05-01,2.56701
2024-06-01,2.43617
2024-07-01,2.46853
2024-08-01,2.28331
2024-09-01,2.10237
2024-10-01,2.31756
2024-11-01,2.4478
2024-12-01,2.55177
