Date,Value
2021-02-01,0.36575
2021-03-01,0.5269
2021-04-01,0.56058
2021-05-01,0.51286
2021-06-01,0.52133
2021-07-01,0.48461
2021-08-01,0.40723
2021-09-01,0.29803
2021-10-01,0.63064
2021-11-01,0.69441
2021-12-01,0.63761
2022-01-01,0.49456
2022-02-01,0.63223
2022-03-01,0.88114
2022-04-01,0.31095
2022-05-01,0.6069
2022-06-01,0.94251
2022-07-01,0.02658
2022-08-01,0.29144
2022-09-01,0.32051
2022-10-01,0.43791
2022-11-01,0.27992
2022-12-01,0.15395
2023-01-01,0.51012
2023-02-01,0.33107
2023-03-01,0.1273
2023-04-01,0.3488
2023-05-01,0.1417
2023-06-01,0.24555
2023-07-01,0.13534
2023-08-01,0.30432
2023-09-01,0.34886
2023-10-01,0.02801
2023-11-01,-0.00494
2023-12-01,0.15402
2024-01-01,0.42187
2024-02-01,0.31036
2024-03-01,0.34124
2024-04-01,0.26198
2024-05-01,-0.00811
2024-06-01,0.11767
2024-07-01,0.16698
2024-08-01,0.123
2024-09-01,0.17134
2024-10-01,0.23883
2024-11-01,0.12235
2024-12-01,0.25565
