Date,Value
2000-01-01,0.27212
2000-02-01,0.31524
2000-03-01,0.42901
2000-04-01,-0.08299
2000-05-01,0.08306
2000-06-01,0.33875
2000-07-01,0.25083
2000-08-01,-0.00676
2000-09-01,0.43011
2000-10-01,0.13602
2000-11-01,0.13987
2000-12-01,0.15311
2001-01-01,0.4841
2001-02-01,0.15481
2001-03-01,0.00933
2001-04-01,0.17587
2001-05-01,0.26334
2001-06-01,0.17643
2001-07-01,-0.0331
2001-08-01,-0.01192
2001-09-01,-0.34047
2001-10-01,0.35227
2001-11-01,-0.06756
2001-12-01,-0.10339
2002-01-01,0.09023
2002-02-01,0.16837
2002-03-01,0.27131
2002-04-01,0.41841
2002-05-01,0.06572
2002-06-01,0.12479
2002-07-01,0.2204
2002-08-01,0.19635
2002-09-01,0.18029
2002-10-01,0.18257
2002-11-01,0.09893
2002-12-01,0.09623
2003-01-01,0.29881
2003-02-01,0.42098
2003-03-01,0.25669
2003-04-01,-0.16983
2003-05-01,-0.1147
2003-06-01,0.10838
2003-07-01,0.29386
2003-08-01,0.33798
2003-09-01,0.3125
2003-10-01,0.01277
2003-11-01,0.12638
2003-12-01,0.22057
2004-01-01,0.38674
2004-02-01,0.2129
2004-03-01,0.15428
2004-04-01,0.18561
2004-05-01,0.32516
2004-06-01,0.28516
2004-07-01,0.0927
2004-08-01,0.05131
2004-09-01,0.19763
2004-10-01,0.42944
2004-11-01,0.38534
2004-12-01,0.05325
2005-01-01,0.13119
2005-02-01,0.2781
2005-03-01,0.29951
2005-04-01,0.28018
2005-05-01,0.05637
2005-06-01,0.06246
2005-07-01,0.4235
2005-08-01,0.40343
2005-09-01,0.96508
2005-10-01,0.15991
2005-11-01,-0.20887
2005-12-01,0.0
2006-01-01,0.48478
2006-02-01,0.05986
2006-03-01,0.19382
2006-04-01,0.4645
2006-05-01,0.26862
2006-06-01,0.24656
2006-07-01,0.34173
2006-08-01,0.31464
2006-09-01,-0.26197
2006-10-01,-0.23557
2006-11-01,0.03424
2006-12-01,0.35524
2007-01-01,0.33399
2007-02-01,0.31061
2007-03-01,0.36574
2007-04-01,0.23517
2007-05-01,0.29037
2007-06-01,0.21194
2007-07-01,0.15255
2007-08-01,0.06808
2007-09-01,0.38515
2007-10-01,0.30326
2007-11-01,0.53025
2007-12-01,0.23126
2008-01-01,0.25232
2008-02-01,0.19953
2008-03-01,0.28626
2008-04-01,0.18503
2008-05-01,0.42906
2008-06-01,0.7255
2008-07-01,0.46534
