,Naive,NBEATSx,XGB1990,Tide,VARcointegration,RFX,GRU1990,MARS,ARDL,TCN,TFT,NHITS,RNN1990,VARccf,MLR,LSTM
Naive,,2e-06,0.0,0.02541,0.0,0.0,0.0,1e-06,0.752097,0.287088,0.007866,1.9e-05,0.0,0.0,0.0,9e-05
NBEATSx,2e-06,,0.0,0.144109,1e-06,0.0,0.0,0.0,2e-06,0.021032,0.797509,0.0,0.0,1e-06,0.0,1.4e-05
XGB1990,0.0,0.0,,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tide,0.02541,0.144109,1e-06,,0.01927,0.000858,0.006199,8.1e-05,0.016756,0.02512,0.159235,0.0047,0.002247,0.019371,0.066635,2e-06
VARcointegration,0.0,1e-06,0.0,0.01927,,0.0,0.0,1e-06,0.332666,0.149347,0.003694,0.000146,0.0,0.0,0.0,0.000105
RFX,0.0,0.0,0.0,0.000858,0.0,,0.0,0.015331,2e-06,4.2e-05,3e-06,0.0,0.0,0.0,0.0,0.000704
GRU1990,0.0,0.0,0.0,0.006199,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.753118,0.0,2e-05,1e-06
MARS,1e-06,0.0,0.0,8.1e-05,1e-06,0.015331,0.0,,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000359
ARDL,0.752097,2e-06,0.0,0.016756,0.332666,2e-06,0.0,0.0,,0.092608,0.000101,6.2e-05,0.0,0.338666,0.0,1.9e-05
TCN,0.287088,0.021032,0.0,0.02512,0.149347,4.2e-05,0.0,0.0,0.092608,,0.002689,0.001648,0.0,0.151305,0.0,7e-06
TFT,0.007866,0.797509,0.0,0.159235,0.003694,3e-06,0.0,0.0,0.000101,0.002689,,2.8e-05,0.0,0.003747,0.0,3e-06
NHITS,1.9e-05,0.0,0.0,0.0047,0.000146,0.0,0.0,0.0,6.2e-05,0.001648,2.8e-05,,0.0,0.00014,0.0,0.000104
RNN1990,0.0,0.0,0.0,0.002247,0.0,0.0,0.753118,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
VARccf,0.0,1e-06,0.0,0.019371,0.0,0.0,0.0,1e-06,0.338666,0.151305,0.003747,0.00014,0.0,,0.0,0.000105
MLR,0.0,0.0,0.0,0.066635,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1e-06
LSTM,9e-05,1.4e-05,0.0,2e-06,0.000105,0.000704,1e-06,0.000359,1.9e-05,7e-06,3e-06,0.000104,0.0,0.000105,1e-06,
