Rank,Model_1,Model_2,p_value
1,RFX,Naive,0.0
2,RFX,VARcointegration,0.0
3,VARcointegration,VARccf,0.0
4,Naive,VARcointegration,0.0
5,Naive,RFX,0.0
6,VARccf,VARcointegration,0.0
7,VARccf,RFX,0.0
8,VARcointegration,RFX,0.0
9,VARcointegration,Naive,0.0
10,RFX,VARccf,0.0
11,Naive,VARccf,0.0
12,VARccf,Naive,0.0
13,XGB1990,RFX,1.8070253708161565e-40
14,RFX,XGB1990,1.8070253708161565e-40
15,VARcointegration,XGB1990,7.603702592976108e-40
16,XGB1990,VARcointegration,7.603702592976108e-40
17,VARccf,XGB1990,7.62284547227789e-40
18,XGB1990,VARccf,7.62284547227789e-40
19,Naive,XGB1990,8.690473968138449e-40
20,XGB1990,Naive,8.690473968138449e-40
21,MLR,NHITS,3.0555033176649956e-20
22,NHITS,MLR,3.0555033176649956e-20
23,XGB1990,NHITS,7.947012073970568e-19
24,NHITS,XGB1990,7.947012073970568e-19
25,XGB1990,MLR,1.29960981134625e-17
26,MLR,XGB1990,1.29960981134625e-17
27,MARS,RNN1990,2.1820803209865117e-17
28,RNN1990,MARS,2.1820803209865117e-17
29,NBEATSx,XGB1990,2.371775342437627e-17
30,XGB1990,NBEATSx,2.371775342437627e-17
31,MLR,RFX,1.443744928518179e-16
32,RFX,MLR,1.443744928518179e-16
33,MLR,NBEATSx,1.6645216952541687e-16
34,NBEATSx,MLR,1.6645216952541687e-16
35,ARDL,RNN1990,1.9410691951461058e-16
36,RNN1990,ARDL,1.9410691951461058e-16
37,NHITS,RNN1990,6.484121809880681e-16
38,RNN1990,NHITS,6.484121809880681e-16
39,RNN1990,NBEATSx,1.069566692563807e-15
40,NBEATSx,RNN1990,1.069566692563807e-15
41,VARcointegration,MLR,5.030315049152023e-15
42,MLR,VARcointegration,5.030315049152023e-15
43,MLR,VARccf,5.0649582516734324e-15
44,VARccf,MLR,5.0649582516734324e-15
45,Naive,MLR,7.271337571562635e-15
46,MLR,Naive,7.271337571562635e-15
47,XGB1990,ARDL,7.39414831910748e-15
48,ARDL,XGB1990,7.39414831910748e-15
49,XGB1990,MARS,8.14137589461583e-15
50,MARS,XGB1990,8.14137589461583e-15
51,NBEATSx,NHITS,1.4013306129904112e-14
52,NHITS,NBEATSx,1.4013306129904112e-14
53,ARDL,MARS,1.5540558149109875e-13
54,MARS,ARDL,1.5540558149109875e-13
55,RNN1990,RFX,1.8787001392762732e-13
56,RFX,RNN1990,1.8787001392762732e-13
57,RFX,GRU1990,2.6005845129369424e-13
58,GRU1990,RFX,2.6005845129369424e-13
59,MLR,MARS,6.731842977069236e-13
60,MARS,MLR,6.731842977069236e-13
61,XGB1990,TCN,1.6299402601270125e-12
62,TCN,XGB1990,1.6299402601270125e-12
63,RNN1990,XGB1990,2.4379039769044257e-12
64,XGB1990,RNN1990,2.4379039769044257e-12
65,VARcointegration,RNN1990,2.818741860739431e-12
66,RNN1990,VARcointegration,2.818741860739431e-12
67,RNN1990,VARccf,2.8329427278979548e-12
