,ARDL,NBEATSx,SARIMAX1990,ARIMAX1990,RFX,TCN,SARIMA1990,MARS,NHITS,Tide,ARIMA1990,VARcointegration,Naive,LSTM,VARccf,GRU1990,MLR,TFT,XGB1990,RNN1990
ARDL,,0.000612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912256,0.0,0.0
NBEATSx,0.000612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095438,0.0,0.0
SARIMAX1990,0.0,0.0,,0.160094,0.071835,0.003389,0.260789,0.0,0.000318,4.4e-05,0.120374,0.006821,0.896122,0.000243,1.3e-05,0.0,0.0,1e-06,0.0,0.0
ARIMAX1990,0.0,0.0,0.160094,,0.244674,0.002741,0.577368,0.0,0.017242,6.1e-05,0.429675,0.001519,0.247092,0.000462,1.7e-05,0.0,0.0,0.0,0.0,0.0
RFX,0.0,0.0,0.071835,0.244674,,0.099143,0.000296,0.0,0.711762,0.0,0.016803,0.018605,0.061995,4.3e-05,0.000871,0.0,0.0,5e-06,0.0,0.0
TCN,0.0,0.0,0.003389,0.002741,0.099143,,0.056068,1e-06,0.114133,3e-06,0.04089,0.00112,0.001461,0.002939,0.000251,0.0,0.0,1e-06,0.0,0.0
SARIMA1990,0.0,0.0,0.260789,0.577368,0.000296,0.056068,,0.0,0.261502,0.0,0.699329,0.040851,0.245423,2.9e-05,0.002194,0.0,0.0,7e-06,0.0,0.0
MARS,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NHITS,0.0,0.0,0.000318,0.017242,0.711762,0.114133,0.261502,0.0,,8e-06,0.220422,0.000457,0.000156,0.000598,2e-06,0.0,0.0,0.0,0.0,0.0
Tide,3e-06,0.0,4.4e-05,6.1e-05,0.0,3e-06,0.0,0.0,8e-06,,0.0,0.004411,2.6e-05,0.0,0.003967,0.0,0.0,0.010785,0.0,0.0
ARIMA1990,0.0,0.0,0.120374,0.429675,0.016803,0.04089,0.699329,0.0,0.220422,0.0,,0.019376,0.117519,6.5e-05,0.000515,0.0,0.0,4e-06,0.0,0.0
VARcointegration,0.0,0.0,0.006821,0.001519,0.018605,0.00112,0.040851,1e-06,0.000457,0.004411,0.019376,,0.02152,0.000435,0.019462,0.0,0.0,0.0,0.0,0.0
Naive,0.0,0.0,0.896122,0.247092,0.061995,0.001461,0.245423,0.0,0.000156,2.6e-05,0.117519,0.02152,,0.000179,0.000281,0.0,0.0,1e-06,0.0,0.0
LSTM,0.0,0.0,0.000243,0.000462,4.3e-05,0.002939,2.9e-05,0.0,0.000598,0.0,6.5e-05,0.000435,0.000179,,0.000115,0.0,0.0,1.1e-05,0.0,0.0
VARccf,0.0,0.0,1.3e-05,1.7e-05,0.000871,0.000251,0.002194,0.0,2e-06,0.003967,0.000515,0.019462,0.000281,0.000115,,0.0,0.0,1e-06,0.0,0.0
GRU1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
MLR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
TFT,0.912256,0.095438,1e-06,0.0,5e-06,1e-06,7e-06,0.0,0.0,0.010785,4e-06,0.0,1e-06,1.1e-05,1e-06,0.0,0.0,,0.0,7.4e-05
XGB1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
RNN1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4e-05,0.0,
