Model_1,Model_2,p_value
ARDL,NBEATSx,0.0006117901186880283
ARDL,SARIMAX1990,4.936012693950865e-10
ARDL,ARIMAX1990,1.5523079750413092e-09
ARDL,RFX,3.781773020105687e-12
ARDL,TCN,2.3684783506920552e-09
ARDL,SARIMA1990,6.976191161203973e-12
ARDL,MARS,4.014026704932768e-11
ARDL,NHITS,6.850550926845921e-10
ARDL,Tide,2.9981913931108537e-06
ARDL,ARIMA1990,4.918516412316035e-12
ARDL,VARcointegration,5.093565660782666e-08
ARDL,Naive,1.1897088735436948e-09
ARDL,LSTM,5.3346681146098e-09
ARDL,VARccf,1.1453299323187325e-08
ARDL,GRU1990,8.342497528297354e-11
ARDL,MLR,1.0000485396443252e-13
ARDL,XGB1990,4.161708944162213e-16
ARDL,RNN1990,2.2740922588656174e-08
NBEATSx,ARDL,0.0006117901186880283
NBEATSx,SARIMAX1990,1.305780928275809e-13
NBEATSx,ARIMAX1990,7.318336967773324e-13
NBEATSx,RFX,4.382121643545415e-15
NBEATSx,TCN,1.2226505020561818e-11
NBEATSx,SARIMA1990,1.9421065265551856e-14
NBEATSx,MARS,1.1808048343905455e-11
NBEATSx,NHITS,1.5081083015408688e-13
NBEATSx,Tide,1.573499063775343e-08
NBEATSx,ARIMA1990,6.675768218794613e-16
NBEATSx,VARcointegration,6.130632410030777e-10
NBEATSx,Naive,3.1948216300031064e-14
NBEATSx,LSTM,1.268428082819665e-09
NBEATSx,VARccf,5.544710431525584e-11
NBEATSx,GRU1990,9.201808131576221e-11
NBEATSx,MLR,5.171149784134561e-14
NBEATSx,XGB1990,3.1247459504955963e-16
NBEATSx,RNN1990,9.834344160656183e-09
SARIMAX1990,ARDL,4.936012693950865e-10
SARIMAX1990,NBEATSx,1.305780928275809e-13
SARIMAX1990,TCN,0.003389048133187994
SARIMAX1990,MARS,1.154152449389004e-07
SARIMAX1990,NHITS,0.0003178125650428545
SARIMAX1990,Tide,4.391555435403404e-05
SARIMAX1990,VARcointegration,0.006821366706563407
SARIMAX1990,LSTM,0.00024318789582199337
SARIMAX1990,VARccf,1.2509093996980196e-05
SARIMAX1990,GRU1990,2.6795640473294757e-13
SARIMAX1990,MLR,7.584565764390898e-18
SARIMAX1990,TFT,5.617650807815098e-07
SARIMAX1990,XGB1990,7.367359483770719e-18
SARIMAX1990,RNN1990,2.208709720230393e-13
ARIMAX1990,ARDL,1.5523079750413092e-09
ARIMAX1990,NBEATSx,7.318336967773324e-13
ARIMAX1990,TCN,0.0027412043009598483
ARIMAX1990,MARS,2.412763218797568e-07
ARIMAX1990,NHITS,0.017242401927862163
ARIMAX1990,Tide,6.077978155652876e-05
ARIMAX1990,VARcointegration,0.0015185037913992006
ARIMAX1990,LSTM,0.0004622223656901791
ARIMAX1990,VARccf,1.7056013505839975e-05
ARIMAX1990,GRU1990,3.0954533946391894e-13
ARIMAX1990,MLR,5.221295974721971e-18
ARIMAX1990,TFT,2.3671292686999395e-07
ARIMAX1990,XGB1990,4.499169329262811e-18
ARIMAX1990,RNN1990,1.3343589272782163e-12
RFX,ARDL,3.781773020105687e-12
RFX,NBEATSx,4.382121643545415e-15
RFX,SARIMA1990,0.00029604188510047477
RFX,MARS,4.710663989607034e-09
RFX,Tide,5.0935647068608633e-08
RFX,ARIMA1990,0.016802905447295166
RFX,VARcointegration,0.018605128089557575
RFX,LSTM,4.300100678266587e-05
RFX,VARccf,0.0008708281241328034
RFX,GRU1990,3.637883914586141e-13
RFX,MLR,3.2100488414875443e-15
RFX,TFT,5.452200985949449e-06
RFX,XGB1990,1.5997791770797908e-16
RFX,RNN1990,4.2308167354135865e-15
TCN,ARDL,2.3684783506920552e-09
TCN,NBEATSx,1.2226505020561818e-11
TCN,SARIMAX1990,0.003389048133187994
TCN,ARIMAX1990,0.0027412043009598483
TCN,MARS,6.263350536383752e-07
TCN,Tide,2.7030331978545116e-06
TCN,ARIMA1990,0.04089000129915927
TCN,VARcointegration,0.0011198952812364027
TCN,Naive,0.0014608642277868192
TCN,LSTM,0.002939459851181667
TCN,VARccf,0.0002505999538423873
TCN,GRU1990,1.3959125056286029e-13
TCN,MLR,5.581992366508366e-15
TCN,TFT,5.467131500595187e-07
TCN,XGB1990,7.440934525982358e-17
TCN,RNN1990,1.290418135639901e-11
SARIMA1990,ARDL,6.976191161203973e-12
SARIMA1990,NBEATSx,1.9421065265551856e-14
SARIMA1990,RFX,0.00029604188510047477
SARIMA1990,MARS,4.023718857513545e-09
SARIMA1990,Tide,1.4322455082757032e-07
SARIMA1990,VARcointegration,0.04085089758891064
SARIMA1990,LSTM,2.9401942342960552e-05
SARIMA1990,VARccf,0.0021943656109408077
SARIMA1990,GRU1990,3.980808666245017e-13
SARIMA1990,MLR,3.353612261074146e-15
SARIMA1990,TFT,7.312893291866956e-06
SARIMA1990,XGB1990,1.6119097458050483e-16
SARIMA1990,RNN1990,3.7159029511741435e-15
MARS,ARDL,4.014026704932768e-11
MARS,NBEATSx,1.1808048343905455e-11
MARS,SARIMAX1990,1.154152449389004e-07
MARS,ARIMAX1990,2.412763218797568e-07
MARS,RFX,4.710663989607034e-09
MARS,TCN,6.263350536383752e-07
MARS,SARIMA1990,4.023718857513545e-09
MARS,NHITS,1.6904349582874697e-07
MARS,Tide,9.529559003418223e-14
MARS,ARIMA1990,1.1230835281910872e-08
MARS,VARcointegration,6.352162132407846e-07
MARS,Naive,7.750731379131432e-08
MARS,LSTM,5.026696085278717e-15
MARS,VARccf,1.4667408183516685e-07
MARS,GRU1990,6.56527623602031e-13
MARS,MLR,6.731842977069236e-13
MARS,TFT,2.1723702862195048e-07
MARS,XGB1990,7.92251605944252e-15
MARS,RNN1990,7.875406713432327e-13
NHITS,ARDL,6.850550926845921e-10
NHITS,NBEATSx,1.5081083015408688e-13
NHITS,SARIMAX1990,0.0003178125650428545
NHITS,ARIMAX1990,0.017242401927862163
NHITS,MARS,1.6904349582874697e-07
NHITS,Tide,8.2450127587398e-06
NHITS,VARcointegration,0.0004568562851784454
NHITS,Naive,0.00015559811117665814
NHITS,LSTM,0.0005980441940306267
NHITS,VARccf,1.902473036933876e-06
NHITS,GRU1990,1.771262203417376e-13
NHITS,MLR,3.581957917314297e-17
NHITS,TFT,4.63814517725342e-07
NHITS,XGB1990,1.2466152496922349e-17
NHITS,RNN1990,1.2993375286585587e-14
Tide,ARDL,2.9981913931108537e-06
Tide,NBEATSx,1.573499063775343e-08
Tide,SARIMAX1990,4.391555435403404e-05
Tide,ARIMAX1990,6.077978155652876e-05
Tide,RFX,5.0935647068608633e-08
Tide,TCN,2.7030331978545116e-06
Tide,SARIMA1990,1.4322455082757032e-07
Tide,MARS,9.529559003418223e-14
Tide,NHITS,8.2450127587398e-06
Tide,ARIMA1990,4.2027453890221957e-07
Tide,VARcointegration,0.004411058823831375
Tide,Naive,2.6089497978291646e-05
Tide,LSTM,2.238804774880479e-10
Tide,VARccf,0.003966928521011203
Tide,GRU1990,1.3125588765059371e-11
Tide,MLR,2.4135573726279386e-12
Tide,TFT,0.010784611946258732
Tide,XGB1990,5.811130307853687e-15
Tide,RNN1990,1.1146787205865958e-10
ARIMA1990,ARDL,4.918516412316035e-12
ARIMA1990,NBEATSx,6.675768218794613e-16
ARIMA1990,RFX,0.016802905447295166
ARIMA1990,TCN,0.04089000129915927
ARIMA1990,MARS,1.1230835281910872e-08
ARIMA1990,Tide,4.2027453890221957e-07
ARIMA1990,VARcointegration,0.019375685955360746
ARIMA1990,LSTM,6.532001845813871e-05
ARIMA1990,VARccf,0.0005153369725520862
ARIMA1990,GRU1990,3.2141570899904667e-13
ARIMA1990,MLR,8.20802711130596e-16
ARIMA1990,TFT,3.5836920596780446e-06
ARIMA1990,XGB1990,7.800010436191306e-17
ARIMA1990,RNN1990,7.459331720214114e-15
VARcointegration,ARDL,5.093565660782666e-08
VARcointegration,NBEATSx,6.130632410030777e-10
VARcointegration,SARIMAX1990,0.006821366706563407
VARcointegration,ARIMAX1990,0.0015185037913992006
VARcointegration,RFX,0.018605128089557575
VARcointegration,TCN,0.0011198952812364027
VARcointegration,SARIMA1990,0.04085089758891064
VARcointegration,MARS,6.352162132407846e-07
VARcointegration,NHITS,0.0004568562851784454
VARcointegration,Tide,0.004411058823831375
VARcointegration,ARIMA1990,0.019375685955360746
VARcointegration,Naive,0.0215202228733801
VARcointegration,LSTM,0.00043470865845726274
VARcointegration,VARccf,0.019462362018930875
VARcointegration,GRU1990,3.6377927819057767e-12
VARcointegration,MLR,9.733833469985714e-24
VARcointegration,TFT,3.996682390446891e-08
VARcointegration,XGB1990,9.489265178651466e-20
VARcointegration,RNN1990,6.03370242759377e-11
Naive,ARDL,1.1897088735436948e-09
Naive,NBEATSx,3.1948216300031064e-14
Naive,TCN,0.0014608642277868192
Naive,MARS,7.750731379131432e-08
Naive,NHITS,0.00015559811117665814
Naive,Tide,2.6089497978291646e-05
Naive,VARcointegration,0.0215202228733801
Naive,LSTM,0.00017904375393559547
