,NBEATSx,ARDL,TCN,RFX,NHITS,MARS,Tide,VARccf,LSTM,Naive,VARcointegration,GRU1990,TFT,MLR,RNN1990,XGB1990
NBEATSx,,0.00014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003675,0.0,0.0,0.0
ARDL,0.00014,,1e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,8e-06,0.0,0.070717,0.0,0.0,0.0
TCN,0.0,1e-06,,0.000516,0.15551,0.0,0.0,0.103112,0.000554,0.427705,0.074276,0.0,0.008187,0.0,0.0,0.0
RFX,0.0,0.0,0.000516,,0.000218,0.0,0.0,1e-06,0.10508,0.0,3e-06,0.0,8.9e-05,0.0,0.0,0.0
NHITS,0.0,0.0,0.15551,0.000218,,0.0,0.0,0.000106,0.001627,0.000132,0.000177,0.0,0.001009,0.0,0.0,0.0
MARS,0.0,0.0,0.0,0.0,0.0,,2e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0
Tide,0.0,0.0,0.0,0.0,0.0,2e-06,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VARccf,0.0,2e-06,0.103112,1e-06,0.000106,0.0,0.0,,0.000165,0.061777,0.011317,0.0,0.01362,0.0,0.0,0.0
LSTM,0.0,0.0,0.000554,0.10508,0.001627,0.0,0.0,0.000165,,5.3e-05,0.000225,0.0,0.000291,0.0,0.0,0.0
Naive,0.0,0.0,0.427705,0.0,0.000132,0.0,0.0,0.061777,5.3e-05,,0.041385,0.0,0.006171,0.0,0.0,0.0
VARcointegration,0.0,8e-06,0.074276,3e-06,0.000177,0.0,0.0,0.011317,0.000225,0.041385,,0.0,0.019547,0.0,0.0,0.0
GRU1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.020726,0.0
TFT,0.003675,0.070717,0.008187,8.9e-05,0.001009,2e-06,0.0,0.01362,0.000291,0.006171,0.019547,0.0,,0.0,0.0,0.0
MLR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
RNN1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020726,0.0,0.0,,0.0
XGB1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
