,RFX,TCN,NBEATSx,ARDL,Tide,MARS,NHITS,GRU1990,Naive,VARcointegration,VARccf,LSTM,RNN1990,XGB1990,MLR,TFT
RFX,,0.000229,0.0,0.0,0.0,0.000117,0.0,5e-06,0.0,0.0,0.0,0.001307,0.0,0.0,0.0,0.0
TCN,0.000229,,0.0,0.0,0.0,0.0,0.320623,8.3e-05,0.075762,0.098478,0.087359,7e-06,0.0,0.0,0.0,0.0
NBEATSx,0.0,0.0,,0.0,0.0,0.0,0.0,0.348297,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.025446
ARDL,0.0,0.0,0.0,,0.0,0.0,0.0,0.011618,2.1e-05,0.000996,0.000437,1e-06,0.0,0.0,0.0,4.9e-05
Tide,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MARS,0.000117,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1e-06,0.0,0.007095,0.0,0.0,0.0,0.0
NHITS,0.0,0.320623,0.0,0.0,0.0,0.0,,4.7e-05,5.1e-05,0.000522,0.000195,5.4e-05,0.0,0.0,0.0,0.0
GRU1990,5e-06,8.3e-05,0.348297,0.011618,0.0,0.0,4.7e-05,,8.4e-05,0.001041,0.000873,1e-06,3e-06,0.0,1e-06,0.824225
Naive,0.0,0.075762,0.0,2.1e-05,0.0,0.0,5.1e-05,8.4e-05,,0.561858,0.58498,2.1e-05,0.0,0.0,0.0,0.0
VARcointegration,0.0,0.098478,1e-06,0.000996,0.0,1e-06,0.000522,0.001041,0.561858,,0.490078,7.1e-05,0.0,0.0,0.0,0.0
VARccf,0.0,0.087359,0.0,0.000437,0.0,0.0,0.000195,0.000873,0.58498,0.490078,,5.9e-05,0.0,0.0,0.0,0.0
LSTM,0.001307,7e-06,0.0,1e-06,0.0,0.007095,5.4e-05,1e-06,2.1e-05,7.1e-05,5.9e-05,,0.0,0.0,0.0,2e-06
RNN1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
XGB1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
MLR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TFT,0.0,0.0,0.025446,4.9e-05,0.0,0.0,0.0,0.824225,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,
